datetime,air_humidity
2023-08-29 15:00:00,60.1435
2023-08-29 15:30:00,59.7634
2023-08-29 16:00:00,60.0007
2023-08-29 16:30:00,62.2211
2023-08-29 17:00:00,66.4112
2023-08-29 17:30:00,70.6582
2023-08-29 18:00:00,74.4086
2023-08-29 18:30:00,77.6019
2023-08-29 19:00:00,80.2889
2023-08-29 19:30:00,82.2809
2023-08-29 20:00:00,84.4553
2023-08-29 20:30:00,85.5547
2023-08-29 21:00:00,85.705
2023-08-29 21:30:00,84.6442
2023-08-29 22:00:00,83.2991
2023-08-29 22:30:00,83.4885
2023-08-29 23:00:00,84.027
2023-08-29 23:30:00,83.7693
2023-08-30 00:00:00,80.1372
2023-08-30 00:30:00,79.4094
2023-08-30 01:00:00,79.8222
2023-08-30 01:30:00,79.8562
2023-08-30 02:00:00,80.2723
2023-08-30 02:30:00,80.965
2023-08-30 03:00:00,81.2742
2023-08-30 03:30:00,81.4961
2023-08-30 04:00:00,81.3864
2023-08-30 04:30:00,81.5804
2023-08-30 05:00:00,81.5565
2023-08-30 05:30:00,78.7384
2023-08-30 06:00:00,75.6288
2023-08-30 06:30:00,73.0578
2023-08-30 07:00:00,70.3308
2023-08-30 07:30:00,64.7148
2023-08-30 08:00:00,57.7205
2023-08-30 08:30:00,52.7848
2023-08-30 09:00:00,48.9057
2023-08-30 09:30:00,45.0557
2023-08-30 10:00:00,42.6014
2023-08-30 10:30:00,42.6246
2023-08-30 11:00:00,42.5712
2023-08-30 11:30:00,41.432
2023-08-30 12:00:00,39.7432
2023-08-30 12:30:00,38.657
2023-08-30 13:00:00,37.9026
2023-08-30 13:30:00,38.1116
2023-08-30 14:00:00,40.513
2023-08-30 14:30:00,44.4223
2023-08-30 15:00:00,48.0877
2023-08-30 15:30:00,49.3393
2023-08-30 16:00:00,48.6105
2023-08-30 16:30:00,48.6914
2023-08-30 17:00:00,49.4238
2023-08-30 17:30:00,52.0884
2023-08-30 18:00:00,58.9596
2023-08-30 18:30:00,66.7542
2023-08-30 19:00:00,70.7307
2023-08-30 19:30:00,72.0008
2023-08-30 20:00:00,73.1258
2023-08-30 20:30:00,73.4064
2023-08-30 21:00:00,73.3844
2023-08-30 21:30:00,73.1682
2023-08-30 22:00:00,72.7831
2023-08-30 22:30:00,73.0847
2023-08-30 23:00:00,73.2461
2023-08-30 23:30:00,73.0811
2023-08-31 00:00:00,72.9627
2023-08-31 00:30:00,73.669
2023-08-31 01:00:00,73.8954
2023-08-31 01:30:00,75.6059
2023-08-31 02:00:00,78.9158
2023-08-31 02:30:00,82.7935
2023-08-31 03:00:00,86.098
2023-08-31 03:30:00,88.0785
2023-08-31 04:00:00,88.6394
2023-08-31 04:30:00,88.8737
2023-08-31 05:00:00,88.5629
2023-08-31 05:30:00,86.0162
2023-08-31 06:00:00,78.9915
2023-08-31 06:30:00,71.4954
2023-08-31 07:00:00,66.2937
2023-08-31 07:30:00,61.3475
2023-08-31 08:00:00,56.9469
2023-08-31 08:30:00,51.9685
2023-08-31 09:00:00,46.5499
2023-08-31 09:30:00,41.9699
2023-08-31 10:00:00,40.1424
2023-08-31 10:30:00,39.8886
2023-08-31 11:00:00,40.0403
2023-08-31 11:30:00,40.9753
2023-08-31 12:00:00,42.5032
2023-08-31 12:30:00,44.2551
2023-08-31 13:00:00,43.4357
2023-08-31 13:30:00,41.4739
2023-08-31 14:00:00,42.0011
2023-08-31 14:30:00,44.3054
2023-08-31 15:00:00,47.0506
2023-08-31 15:30:00,47.1051
2023-08-31 16:00:00,46.7664
2023-08-31 16:30:00,48.0031
2023-08-31 17:00:00,50.6934
2023-08-31 17:30:00,54.3228
2023-08-31 18:00:00,57.9709
2023-08-31 18:30:00,61.4039
2023-08-31 19:00:00,64.0349
2023-08-31 19:30:00,66.3381
2023-08-31 20:00:00,67.6401
2023-08-31 20:30:00,68.3836
2023-08-31 21:00:00,69.577
2023-08-31 21:30:00,70.019
2023-08-31 22:00:00,70.1476
2023-08-31 22:30:00,69.8317
